,Actual SalePrice,Predicted SalePrice,Error ($),Abs Error ($),Error (%)
898,611657.0,416789.62,-194867.38,194867.38,-31.86
691,755000.0,612859.49,-142140.51,142140.51,-18.83
1046,556581.0,429956.8,-126624.2,126624.2,-22.75
774,395000.0,294618.71,-100381.29,100381.29,-25.41
218,311500.0,233972.5,-77527.5,77527.5,-24.89
231,403000.0,334244.96,-68755.04,68755.04,-17.06
581,253293.0,310751.75,57458.75,57458.75,22.68
588,143000.0,199099.84,56099.84,56099.84,39.23
744,180000.0,235072.83,55072.83,55072.83,30.6
990,348000.0,293399.36,-54600.64,54600.64,-15.69
1228,367294.0,314296.78,-52997.22,52997.22,-14.43
607,225000.0,173129.11,-51870.89,51870.89,-23.05
585,369900.0,319225.73,-50674.27,50674.27,-13.7
529,200624.0,250505.1,49881.1,49881.1,24.86
58,438780.0,487876.76,49096.76,49096.76,11.19
628,135000.0,183992.58,48992.58,48992.58,36.29
1243,465000.0,417777.21,-47222.79,47222.79,-10.16
175,243000.0,196762.59,-46237.41,46237.41,-19.03
426,275000.0,228963.46,-46036.54,46036.54,-16.74
350,318061.0,274165.1,-43895.9,43895.9,-13.8
1170,171000.0,127660.67,-43339.33,43339.33,-25.34
30,40000.0,81949.61,41949.61,41949.61,104.87
1320,156500.0,197514.51,41014.51,41014.51,26.21
881,187500.0,228063.3,40563.3,40563.3,21.63
141,260000.0,220154.71,-39845.29,39845.29,-15.33
1344,155835.0,195634.84,39799.84,39799.84,25.54
275,205000.0,166870.73,-38129.27,38129.27,-18.6
78,136500.0,101264.9,-35235.1,35235.1,-25.81
558,175000.0,209830.45,34830.45,34830.45,19.9
271,241500.0,206781.83,-34718.17,34718.17,-14.38
1293,162900.0,197399.2,34499.2,34499.2,21.18
322,301000.0,266574.0,-34426.0,34426.0,-11.44
1432,64500.0,98531.99,34031.99,34031.99,52.76
1414,207000.0,173288.68,-33711.32,33711.32,-16.29
836,153500.0,120013.17,-33486.83,33486.83,-21.82
451,280000.0,246714.39,-33285.61,33285.61,-11.89
208,277000.0,243723.01,-33276.99,33276.99,-12.01
874,66500.0,99616.33,33116.33,33116.33,49.8
994,337500.0,369415.77,31915.77,31915.77,9.46
930,201000.0,232459.87,31459.87,31459.87,15.65
939,244400.0,214546.79,-29853.21,29853.21,-12.21
772,107000.0,136792.94,29792.94,29792.94,27.84
1394,246578.0,218708.48,-27869.52,27869.52,-11.3
277,141000.0,113375.12,-27624.88,27624.88,-19.59
916,35311.0,62484.93,27173.93,27173.93,76.96
76,135750.0,109889.36,-25860.64,25860.64,-19.05
598,217500.0,191764.53,-25735.47,25735.47,-11.83
925,175000.0,149480.71,-25519.29,25519.29,-14.58
56,172500.0,197478.61,24978.61,24978.61,14.48
244,205000.0,229882.79,24882.79,24882.79,12.14
669,137500.0,112795.35,-24704.65,24704.65,-17.97
365,147000.0,122364.55,-24635.45,24635.45,-16.76
411,145000.0,120600.98,-24399.02,24399.02,-16.83
1018,160000.0,184382.41,24382.41,24382.41,15.24
812,55993.0,79548.48,23555.48,23555.48,42.07
843,141000.0,117937.83,-23062.17,23062.17,-16.36
811,144500.0,167120.78,22620.78,22620.78,15.65
198,104000.0,126362.02,22362.02,22362.02,21.5
1132,117500.0,138928.52,21428.52,21428.52,18.24
589,79500.0,100716.01,21216.01,21216.01,26.69
1410,230000.0,209152.59,-20847.41,20847.41,-9.06
239,113000.0,133714.3,20714.3,20714.3,18.33
591,451950.0,431408.45,-20541.55,20541.55,-4.55
240,262500.0,242028.61,-20471.39,20471.39,-7.8
707,254000.0,233697.38,-20302.62,20302.62,-7.99
672,165000.0,185197.15,20197.15,20197.15,12.24
261,276000.0,296019.68,20019.68,20019.68,7.25
51,114500.0,134285.95,19785.95,19785.95,17.28
1131,93500.0,112824.57,19324.57,19324.57,20.67
538,158000.0,138751.8,-19248.2,19248.2,-12.18
1175,285000.0,304010.02,19010.02,19010.02,6.67
917,135000.0,116560.31,-18439.69,18439.69,-13.66
1092,136500.0,154863.41,18363.41,18363.41,13.45
1269,144000.0,126072.09,-17927.91,17927.91,-12.45
237,194500.0,212309.22,17809.22,17809.22,9.16
535,107500.0,125274.08,17774.08,17774.08,16.53
865,148500.0,130858.65,-17641.35,17641.35,-11.88
765,264132.0,246723.02,-17408.98,17408.98,-6.59
351,190000.0,207264.0,17264.0,17264.0,9.09
67,226000.0,208765.4,-17234.6,17234.6,-7.63
32,179900.0,197060.28,17160.28,17160.28,9.54
711,102776.0,85690.24,-17085.76,17085.76,-16.62
1216,112000.0,128962.2,16962.2,16962.2,15.14
339,155000.0,138302.55,-16697.45,16697.45,-10.77
948,192500.0,209156.37,16656.37,16656.37,8.65
413,115000.0,98352.17,-16647.83,16647.83,-14.48
937,253000.0,236410.73,-16589.27,16589.27,-6.56
1279,68400.0,84905.68,16505.68,16505.68,24.13
682,173000.0,189297.94,16297.94,16297.94,9.42
429,175000.0,191193.63,16193.63,16193.63,9.25
115,176000.0,160005.26,-15994.74,15994.74,-9.09
