Feature,Coefficient
GrLivArea,0.0970430165922878
OverallQual,0.07872772373316442
NeighborhoodEncoded,0.04938156420143391
OverallQualScore,0.046007953542098044
GarageCars,0.03547506425290035
BsmtFullBath,0.022271334590787124
MSSubClass_1-STORY 1946 & NEWER ALL STYLES,0.017500919571003373
Exterior1st_BrkFace,0.017113095776463017
TotalPorchSF,0.01652994563648307
TotRmsAbvGrd,0.015030809954804332
FullBath,0.014556818294104547
BsmtExposure_Gd,0.013732183139995977
Neighborhood_Crawfor,0.012899814244844935
Condition1_Norm,0.012880030140100938
HalfBath,0.012803773295519806
Functional_Typ,0.01270245162693767
Neighborhood_BrkSide,0.011958497040605632
LotConfig_CulDSac,0.011592820572802174
BsmtQual,0.011315424614918706
Neighborhood_StoneBr,0.009321416965680835
Neighborhood_NridgHt,0.008694775755424879
Neighborhood_Somerst,0.007216625263240533
LotArea,0.007133466699562883
ScreenPorch,0.00712114340783846
Fireplaces,0.006329099715297817
BsmtCond,0.006044878137997383
BldgType_1Fam,0.005138774275144254
KitchenQual,0.005055145309118942
RoofMatl_WdShngl,0.005019927248874807
LotShape_IR2,0.004860686683471276
GarageType_Attchd,0.0047217964792864555
BedroomAbvGr,0.00407543976982914
LandContour_HLS,0.0039872839282454635
Exterior1st_MetalSd,0.0033477216521272534
BsmtFinType1_ALQ,0.0028769350364835442
Exterior1st_CemntBd,0.0028655773564434475
YearRemodAdd,0.0026466574176817904
Exterior2nd_ImStucc,0.0026407642920973557
Neighborhood_ClearCr,0.0025743553109960292
3SsnPorch,0.0025601813047911675
RoofMatl_CompShg,0.0022537667808184376
Foundation_PConc,0.0016523718640716045
MasVnrType_Stone,0.0016292234783390664
GarageArea,0.001540899886666223
SaleCondition_Partial,0.0014205543537406432
Exterior2nd_Wd Sdng,0.0010531139536457386
BsmtFinType1_GLQ,0.0010451622884513946
Neighborhood_SWISU,0.0008656871482588764
HeatingQC,0.000573868313394687
Neighborhood_IDOTRR,0.0004972235302026381
Condition1_PosA,0.0004010365581364586
WoodDeckSF,0.0003087082273840573
CentralAir_Y,1.6349174677699285e-17
GarageCond,-0.0
HasFireplace,0.0
Functional_Min2,-0.0
Functional_Min1,0.0
Electrical_SBrkr,-0.0
Electrical_FuseP,0.0
Electrical_FuseF,-0.0
BsmtFinType1_NA,-0.0
Electrical_FuseA,0.0
GarageType_BuiltIn,-0.0
GarageQual,0.0
Heating_Wall,0.0
Heating_GasA,-0.0
HasGarage,-0.0
Heating_Floor,-0.0
BsmtFinType2_Unf,0.0
BsmtFinType2_NA,-0.0
BsmtFinType1_Rec,-0.0
OpenPorchSF,-0.0
GarageType_Detchd,-0.0
MoSold,-0.0
GarageType_NA,0.0
NumberFloors,-0.0
ExterQual,0.0
MasVnrArea,0.0
BsmtFinSF1,0.0
YearBuilt,0.0
TotalSqf,0.0
HouseAge,-0.0
SaleCondition_Normal,0.0
SaleCondition_AdjLand,-0.0
PoolArea,0.0
BsmtUnfSF,0.0
GarageYrBlt,-0.0
PavedDrive_Y,0.0
Remodeled,0.0
PavedDrive_P,0.0
EnclosedPorch,-0.0
GarageFinish_RFn,0.0
GarageFinish_NA,0.0
GarageFinish_Fin,0.0
SaleType_New,0.0
MSSubClass_1-1/2 STORY - UNFINISHED ALL AGES,-0.0
HouseStyle_2.5Fin,0.0
Exterior1st_Wd Sdng,-0.0
Exterior1st_AsbShng,-0.0
RoofStyle_Hip,0.0
HouseStyle_SFoyer,0.0
BsmtFinType1_BLQ,-0.0
HouseStyle_1Story,0.0
HouseStyle_1.5Unf,0.0
HouseStyle_1.5Fin,-0.0
BldgType_Duplex,0.0
BldgType_2fmCon,0.0
Neighborhood_Veenker,0.0
Neighborhood_Timber,-0.0
Neighborhood_Sawyer,0.0
Neighborhood_NoRidge,0.0
Neighborhood_NAmes,0.0
Neighborhood_BrDale,0.0
LotConfig_Inside,-0.0
LotShape_Reg,-0.0
LotShape_IR1,0.0
MSZoning_RL,0.0
MSZoning_RH,0.0
MSZoning_FV,0.0
MSSubClass_DUPLEX - ALL STYLES AND AGES,0.0
MSSubClass_2 FAMILY CONVERSION - ALL STYLES AND AGES,0.0
Exterior1st_VinylSd,-0.0
BsmtExposure_Mn,0.0
Exterior1st_WdShing,-0.0
Exterior2nd_BrkFace,-0.0
BsmtExposure_NA,-0.0
MSSubClass_1-1/2 STORY FINISHED ALL AGES,0.0
BsmtExposure_Av,0.0
Foundation_Slab,-0.0
Foundation_CBlock,-0.0
MasVnrType_BrkFace,0.0
Exterior2nd_VinylSd,-0.0
Exterior2nd_MetalSd,0.0
Exterior2nd_HdBoard,-0.0
Exterior2nd_CmentBd,0.0
MasVnrType_None,-0.0
Exterior2nd_AsbShng,-0.0
Exterior2nd_Brk Cmn,0.0
Neighborhood_CollgCr,-8.627115809234752e-05
HouseStyle_2Story,-0.00042604221740405907
Exterior1st_HdBoard,-0.0011095821288631775
PavedDrive_N,-0.001233854394694115
Condition1_Feedr,-0.0013279592930256628
BsmtFinType1_LwQ,-0.0016609984372404744
Condition1_PosN,-0.0016659970565025956
GarageType_CarPort,-0.0021133032720154553
Neighborhood_NWAmes,-0.0024588658881370897
Neighborhood_OldTown,-0.0024713075939643016
Functional_Mod,-0.0025381230368963707
Neighborhood_Edwards,-0.0025467083725405934
LotFrontage,-0.00266458095278016
BldgType_Twnhs,-0.0027355465016931876
Condition1_Artery,-0.0027387480449434514
MSSubClass_PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,-0.0030566992029706893
GarageFinish_Unf,-0.003841725296044956
RoofStyle_Gable,-0.003968123746248704
MSSubClass_2-STORY 1946 & NEWER,-0.004330251768202501
SaleType_COD,-0.004609166326203955
Neighborhood_Gilbert,-0.005815954046258481
MSSubClass_1-STORY PUD - 1946 & NEWER,-0.0058452220941267044
Exterior1st_BrkComm,-0.005876066347494275
Foundation_BrkTil,-0.005888866831749236
Neighborhood_MeadowV,-0.006149011203431612
MSZoning_RM,-0.006250940408433811
KitchenAbvGr,-0.006301062556697013
SaleType_WD,-0.006343990698417445
Exterior2nd_Wd Shng,-0.0069337680825904005
